pred,probability
0.0,0.4852695
0.0,0.3969084
0.0,0.41885003
1.0,0.5330537
0.0,0.30254838
0.0,0.36570218
0.0,0.39365867
0.0,0.41704756
0.0,0.34377387
0.0,0.33087283
0.0,0.44685078
0.0,0.43591124
0.0,0.45182976
0.0,0.4906902
0.0,0.45844558
0.0,0.42805782
1.0,0.51353544
0.0,0.37086117
0.0,0.33347094
0.0,0.48031884
0.0,0.4469076
1.0,0.5411321
1.0,0.5191778
0.0,0.43375024
0.0,0.47282326
0.0,0.47803587
0.0,0.33824724
0.0,0.400981
0.0,0.41243485
1.0,0.6109541
0.0,0.36329776
0.0,0.4343675
0.0,0.33987212
0.0,0.27816007
0.0,0.42530906
0.0,0.37469986
0.0,0.4577259
0.0,0.44433466
0.0,0.3089379
0.0,0.40060735
0.0,0.31151712
0.0,0.28613195
0.0,0.39822698
0.0,0.37189743
0.0,0.43546447
0.0,0.38311255
0.0,0.26662448
0.0,0.39055037
0.0,0.34415224
0.0,0.43202773
0.0,0.3222558
0.0,0.45043057
0.0,0.44013214
0.0,0.49621737
0.0,0.35693762
0.0,0.4655217
0.0,0.39079404
0.0,0.2638883
0.0,0.4023321
0.0,0.32447952
0.0,0.48881552
0.0,0.4598841
0.0,0.43564647
0.0,0.41600373
1.0,0.53335273
0.0,0.2580314
0.0,0.33187342
0.0,0.4495483
0.0,0.4235737
0.0,0.44484994
0.0,0.451917
0.0,0.33222392
0.0,0.35647225
0.0,0.4375442
0.0,0.26526245
0.0,0.3165595
0.0,0.26190126
0.0,0.2788004
0.0,0.3327695
0.0,0.45319507
0.0,0.40201595
0.0,0.45622733
0.0,0.39118657
0.0,0.30536604
0.0,0.42884982
1.0,0.5030756
0.0,0.43111408
0.0,0.3345726
0.0,0.46992454
1.0,0.53600055
0.0,0.49727732
0.0,0.3707096
0.0,0.4316576
0.0,0.41715208
0.0,0.32602748
0.0,0.46816507
0.0,0.46092275
0.0,0.34762326
0.0,0.4294663
0.0,0.42650458
0.0,0.46665463
1.0,0.510202
0.0,0.4512449
0.0,0.28469715
0.0,0.42029327
0.0,0.47970253
0.0,0.3319273
0.0,0.42032975
0.0,0.3861554
0.0,0.4549352
0.0,0.34989128
0.0,0.40618187
0.0,0.25376055
0.0,0.3829474
0.0,0.4300721
0.0,0.43136454
0.0,0.33968732
0.0,0.3202367
1.0,0.5074597
0.0,0.3410025
0.0,0.37834936
0.0,0.4040229
0.0,0.3942565
0.0,0.24522698
0.0,0.33412054
0.0,0.24838714
0.0,0.27257684
0.0,0.36962083
0.0,0.36109754
1.0,0.5267049
0.0,0.47548655
1.0,0.53282136
0.0,0.37748313
0.0,0.31315395
0.0,0.45319477
0.0,0.4289815
0.0,0.49394846
0.0,0.2502552
0.0,0.46127993
0.0,0.3356266
1.0,0.5271246
0.0,0.37581354
0.0,0.4551121
0.0,0.4675415
0.0,0.31415153
1.0,0.5250642
1.0,0.57741165
0.0,0.33381107
0.0,0.44621584
0.0,0.25626144
0.0,0.35139146
0.0,0.4198141
0.0,0.4679389
0.0,0.32065505
0.0,0.32585177
0.0,0.44826528
0.0,0.4746208
0.0,0.44357115
0.0,0.4014226
1.0,0.50051785
0.0,0.4265947
0.0,0.4777005
0.0,0.4382369
0.0,0.40088564
0.0,0.41348225
1.0,0.52396613
0.0,0.26308233
0.0,0.41989467
1.0,0.51725185
0.0,0.3492498
0.0,0.48828742
0.0,0.4457895
0.0,0.42618242
0.0,0.432518
0.0,0.30456293
0.0,0.36811516
0.0,0.3267667
0.0,0.35172856
0.0,0.35722926
0.0,0.27909046
1.0,0.54304236
0.0,0.38433143
0.0,0.38146532
0.0,0.35911667
0.0,0.4325329
0.0,0.4707327
0.0,0.4465751
0.0,0.34218806
0.0,0.44112042
0.0,0.2684638
0.0,0.44239438
0.0,0.40581343
0.0,0.34772766
0.0,0.43425456
0.0,0.42203963
0.0,0.48345208
1.0,0.51844555
1.0,0.52371174
0.0,0.4040861
0.0,0.43176374
0.0,0.44226363
0.0,0.3339103
1.0,0.50726193
0.0,0.30888107
0.0,0.25639054
1.0,0.52536416
0.0,0.42515448
0.0,0.3278377
0.0,0.38582298
0.0,0.25090316
0.0,0.41349053
0.0,0.48674414
0.0,0.45218807
0.0,0.4696831
0.0,0.42277852
0.0,0.37516814
0.0,0.35819474
0.0,0.35811877
0.0,0.42571628
0.0,0.44031742
0.0,0.48819116
0.0,0.402148
0.0,0.49959537
0.0,0.36716384
0.0,0.35983709
0.0,0.41240993
0.0,0.47259933
0.0,0.34818378
1.0,0.5556524
0.0,0.43070418
0.0,0.42563456
0.0,0.4628106
0.0,0.4727146
0.0,0.47901344
0.0,0.32110918
0.0,0.33798504
0.0,0.44245768
1.0,0.51260734
1.0,0.5242143
1.0,0.5078336
0.0,0.43251288
0.0,0.3547142
0.0,0.4324385
0.0,0.3953798
1.0,0.503111
0.0,0.24707142
0.0,0.42973545
0.0,0.25002325
0.0,0.26154283
0.0,0.44545963
0.0,0.39526507
0.0,0.4213405
1.0,0.5576603
0.0,0.2534196
0.0,0.40806466
0.0,0.45888215
0.0,0.44499624
0.0,0.31791887
0.0,0.47145224
0.0,0.4216378
0.0,0.35821453
0.0,0.30536208
1.0,0.50806546
0.0,0.47218987
0.0,0.44427404
0.0,0.40594673
0.0,0.333264
0.0,0.4629024
1.0,0.52729213
0.0,0.42700234
0.0,0.35196498
0.0,0.39373845
1.0,0.53114563
0.0,0.37222853
0.0,0.39225432
0.0,0.49772716
1.0,0.5245105
0.0,0.33856982
0.0,0.33147085
0.0,0.42860836
1.0,0.5723971
0.0,0.2929916
0.0,0.35427526
0.0,0.43205327
0.0,0.34839383
1.0,0.5560706
1.0,0.511711
0.0,0.32339564
0.0,0.448947
0.0,0.30470115
1.0,0.5160528
1.0,0.5075437
0.0,0.39194316
1.0,0.54824823
0.0,0.40264502
0.0,0.3298921
0.0,0.40408418
0.0,0.37560126
0.0,0.45537898
0.0,0.4487917
1.0,0.5737193
0.0,0.2998066
0.0,0.38937566
0.0,0.35294855
0.0,0.32626686
0.0,0.35632375
0.0,0.35946205
0.0,0.412596
0.0,0.4382054
0.0,0.39138126
0.0,0.3720467
0.0,0.39204246
0.0,0.37863687
0.0,0.44539544
0.0,0.33338618
0.0,0.3331906
0.0,0.3065575
1.0,0.6231261
0.0,0.4088764
0.0,0.3338187
0.0,0.46652228
0.0,0.4161011
0.0,0.37614617
0.0,0.44044778
0.0,0.37986895
0.0,0.4715238
0.0,0.39803815
1.0,0.5097613
0.0,0.40666953
0.0,0.49607897
0.0,0.3591716
0.0,0.32738996
0.0,0.47699872
0.0,0.46136412
0.0,0.47476256
0.0,0.4439762
0.0,0.43307468
0.0,0.345431
1.0,0.5480905
0.0,0.30022663
0.0,0.28025416
0.0,0.44496366
0.0,0.48985824
1.0,0.5503615
0.0,0.45174658
0.0,0.4324304
1.0,0.53817046
0.0,0.24834673
1.0,0.50448376
0.0,0.46868917
1.0,0.5056821
0.0,0.36274996
0.0,0.3689348
0.0,0.3564936
0.0,0.45426065
0.0,0.35401833
0.0,0.48379314
1.0,0.5454171
0.0,0.3966711
0.0,0.37495762
0.0,0.4067955
0.0,0.4699507
0.0,0.42367736
0.0,0.2743979
0.0,0.2736126
0.0,0.4488867
0.0,0.46424302
0.0,0.3667338
0.0,0.42995784
0.0,0.32575983
0.0,0.44731438
0.0,0.41771635
1.0,0.5015024
0.0,0.2809707
1.0,0.5907141
0.0,0.24768077
0.0,0.38627496
0.0,0.25023422
0.0,0.37857062
0.0,0.28492144
0.0,0.35414144
0.0,0.3824238
0.0,0.4183342
0.0,0.4717307
0.0,0.28676707
0.0,0.45238757
0.0,0.37671533
0.0,0.3707184
0.0,0.48391157
1.0,0.5417046
0.0,0.25768974
0.0,0.38594377
0.0,0.39007458
1.0,0.5198241
0.0,0.41870338
0.0,0.33986244
0.0,0.38835755
0.0,0.4761353
0.0,0.46302688
0.0,0.34244856
0.0,0.44877663
0.0,0.4526139
0.0,0.45114034
0.0,0.39941615
1.0,0.64579433
0.0,0.40995094
0.0,0.3721473
0.0,0.4680436
0.0,0.38166645
0.0,0.4025026
0.0,0.4471469
0.0,0.37234652
0.0,0.43257442
0.0,0.31632352
0.0,0.4686856
0.0,0.49759087
0.0,0.4576045
0.0,0.4584069
0.0,0.29485115
0.0,0.39654806
0.0,0.40368223
0.0,0.29387426
0.0,0.37248367
0.0,0.47846702
0.0,0.46457523
0.0,0.33497432
0.0,0.4176608
0.0,0.39894396
0.0,0.38830718
0.0,0.42993146
0.0,0.40222412
0.0,0.46796408
1.0,0.5076177
0.0,0.36928815
0.0,0.45712063
0.0,0.3928489
0.0,0.3757197
0.0,0.36406165
1.0,0.54848254
0.0,0.4879466
0.0,0.46412253
0.0,0.34107387
0.0,0.2704339
0.0,0.32591403
0.0,0.37519372
1.0,0.5256894
0.0,0.36822155
0.0,0.37052938
0.0,0.44608635
0.0,0.41276556
0.0,0.38209164
0.0,0.44437268
1.0,0.57437265
0.0,0.3850491
0.0,0.47976816
0.0,0.33301684
0.0,0.33147332
0.0,0.44883367
0.0,0.28467077
0.0,0.47375235
1.0,0.5084399
0.0,0.39505786
0.0,0.4269516
0.0,0.45147783
0.0,0.37974218
0.0,0.47244805
0.0,0.40190163
0.0,0.2420287
0.0,0.37898046
1.0,0.5198393
0.0,0.4533184
0.0,0.2942847
0.0,0.4293663
0.0,0.26450297
0.0,0.47432443
1.0,0.5551505
0.0,0.39316133
0.0,0.44726327
0.0,0.4854159
0.0,0.32718188
0.0,0.4060692
0.0,0.40963152
0.0,0.35248026
0.0,0.35297436
0.0,0.44698676
0.0,0.3806225
0.0,0.43416402
0.0,0.43336016
0.0,0.44118816
0.0,0.46373641
0.0,0.48352608
0.0,0.4109312
0.0,0.3912689
0.0,0.406766
0.0,0.28967243
1.0,0.564257
0.0,0.38994035
1.0,0.5183357
0.0,0.45510587
0.0,0.42087057
0.0,0.2484866
0.0,0.32598215
0.0,0.44613415
0.0,0.39700535
0.0,0.37861502
0.0,0.4028235
0.0,0.28998452
0.0,0.3743055
0.0,0.44886997
0.0,0.45040643
0.0,0.398613
0.0,0.42158622
0.0,0.45455748
1.0,0.57151204
0.0,0.42086977
1.0,0.5770896
0.0,0.4042362
0.0,0.40811676
0.0,0.48679963
0.0,0.37780994
0.0,0.46412626
0.0,0.4306062
0.0,0.36147675
0.0,0.26241264
0.0,0.43642533
0.0,0.36171472
0.0,0.4893741
0.0,0.38406757
0.0,0.40048346
0.0,0.44137242
0.0,0.32601696
0.0,0.44251648
0.0,0.4285952
0.0,0.4001415
0.0,0.4160786
1.0,0.5094703
0.0,0.36195305
0.0,0.40434712
0.0,0.4673862
1.0,0.58885604
1.0,0.5603794
0.0,0.38486964
0.0,0.49626508
0.0,0.3921885
1.0,0.53452986
0.0,0.49570373
0.0,0.44331458
0.0,0.4285748
1.0,0.5788315
0.0,0.42914623
0.0,0.36555785
0.0,0.3577057
1.0,0.52392584
0.0,0.2917082
0.0,0.47124183
0.0,0.42869076
0.0,0.25557166
0.0,0.33994755
0.0,0.46488562
0.0,0.43040743
0.0,0.4703664
0.0,0.43776977
0.0,0.2542654
0.0,0.39501473
0.0,0.35619792
0.0,0.44723785
0.0,0.34065187
0.0,0.32334048
0.0,0.444719
0.0,0.41161498
0.0,0.3406454
0.0,0.29359987
0.0,0.43905032
0.0,0.27092174
0.0,0.42883655
1.0,0.5662034
0.0,0.3293894
0.0,0.34806338
0.0,0.3634254
0.0,0.4655339
0.0,0.4802652
0.0,0.28062165
0.0,0.34784243
0.0,0.4319366
0.0,0.43323463
0.0,0.46861553
0.0,0.43716806
0.0,0.39280218
0.0,0.33295006
0.0,0.25148004
0.0,0.4673262
0.0,0.40236467
0.0,0.45823103
0.0,0.39145258
0.0,0.37692246
0.0,0.40045103
0.0,0.46979728
0.0,0.4577444
0.0,0.47867572
1.0,0.5593616
0.0,0.2877535
1.0,0.5547166
0.0,0.40985543
0.0,0.43443343
0.0,0.44254702
0.0,0.45999303
1.0,0.52005213
0.0,0.45319125
0.0,0.3406752
0.0,0.33610517
0.0,0.4623354
0.0,0.37847
0.0,0.46759936
0.0,0.44833955
0.0,0.27948406
0.0,0.34698623
0.0,0.400772
0.0,0.4425346
0.0,0.39089215
0.0,0.3393731
0.0,0.39665565
0.0,0.39543706
0.0,0.38199463
0.0,0.46447593
0.0,0.2931569
0.0,0.39328313
0.0,0.44386348
1.0,0.50018466
0.0,0.41681388
0.0,0.29350814
0.0,0.38038045
0.0,0.3574499
0.0,0.39383447
0.0,0.23657107
0.0,0.4288287
0.0,0.46282262
1.0,0.5545177
0.0,0.36251938
0.0,0.40388137
0.0,0.41960046
0.0,0.44299048
0.0,0.38655543
0.0,0.4465075
0.0,0.45958257
0.0,0.44271022
1.0,0.5068658
1.0,0.5590586
0.0,0.4549881
0.0,0.31213585
1.0,0.5615158
0.0,0.49030724
1.0,0.6016873
1.0,0.5283736
0.0,0.40148398
0.0,0.38594273
1.0,0.5105518
0.0,0.3946766
0.0,0.35435742
0.0,0.437942
0.0,0.36918882
0.0,0.47250894
0.0,0.45008332
0.0,0.37846175
0.0,0.35718527
0.0,0.39006034
0.0,0.40711528
0.0,0.31574562
0.0,0.31467977
0.0,0.36947328
0.0,0.35866368
0.0,0.47089458
0.0,0.46020448
0.0,0.38304818
0.0,0.45200193
0.0,0.31345242
0.0,0.39272878
0.0,0.40066767
0.0,0.45306268
0.0,0.38724467
0.0,0.34574705
0.0,0.4983494
0.0,0.4524798
0.0,0.39339313
0.0,0.33450425
0.0,0.3763737
0.0,0.4828724
0.0,0.2575829
1.0,0.5204907
0.0,0.31324348
0.0,0.47965106
0.0,0.36758426
0.0,0.37643665
0.0,0.49543205
0.0,0.4254519
0.0,0.43934458
0.0,0.41834956
0.0,0.3941812
0.0,0.41832164
0.0,0.33371106
0.0,0.41648445
0.0,0.48286673
0.0,0.39322186
0.0,0.44245768
0.0,0.3877264
0.0,0.25711903
0.0,0.2399416
0.0,0.42162618
0.0,0.42408413
0.0,0.4665204
0.0,0.35288942
0.0,0.32481256
0.0,0.40289634
0.0,0.49314827
0.0,0.42898405
0.0,0.4552936
0.0,0.36836806
0.0,0.36716953
0.0,0.4634668
0.0,0.4909597
0.0,0.4563668
0.0,0.3856957
0.0,0.42373028
0.0,0.39694023
0.0,0.33068702
1.0,0.53323066
0.0,0.37849656
1.0,0.5382901
0.0,0.34447
0.0,0.39985037
0.0,0.4401202
0.0,0.41742593
0.0,0.3172881
0.0,0.38143498
0.0,0.32560366
0.0,0.4028537
0.0,0.29088914
1.0,0.55264205
0.0,0.44809547
0.0,0.40434852
0.0,0.4845477
0.0,0.4107403
0.0,0.32722294
0.0,0.35433823
1.0,0.5100793
0.0,0.4587319
0.0,0.37475356
0.0,0.45259807
1.0,0.50716096
0.0,0.42495185
0.0,0.42249587
0.0,0.42847422
0.0,0.382834
0.0,0.39314076
1.0,0.5267064
0.0,0.3529408
0.0,0.26244986
0.0,0.42255148
0.0,0.439231
0.0,0.28620204
0.0,0.3742994
0.0,0.44505957
0.0,0.34387368
0.0,0.42326707
0.0,0.38090035
0.0,0.40146
0.0,0.4667505
0.0,0.4518433
0.0,0.4054912
0.0,0.44306332
0.0,0.3496149
0.0,0.2883133
0.0,0.44834343
0.0,0.35479623
0.0,0.3170597
0.0,0.44024652
0.0,0.40547445
0.0,0.3505749
0.0,0.2855279
0.0,0.48558763
0.0,0.46964714
0.0,0.44543782
0.0,0.42753574
0.0,0.4696056
0.0,0.43349308
0.0,0.38973182
0.0,0.48889974
1.0,0.52584517
1.0,0.52259815
0.0,0.41196242
0.0,0.47232217
0.0,0.49352893
0.0,0.30000615
0.0,0.3518673
0.0,0.26805064
0.0,0.26712707
0.0,0.31438008
0.0,0.45243225
0.0,0.28928688
0.0,0.2562548
0.0,0.4877759
0.0,0.41956937
0.0,0.4304301
0.0,0.42931402
0.0,0.3765525
0.0,0.453215
0.0,0.4105229
0.0,0.4102582
1.0,0.5923518
0.0,0.321525
0.0,0.45200172
0.0,0.48120666
0.0,0.46232298
0.0,0.42707312
0.0,0.3809
0.0,0.38457972
0.0,0.43800387
0.0,0.36798602
0.0,0.34089062
0.0,0.37767592
0.0,0.34262234
0.0,0.25160164
0.0,0.34813744
0.0,0.4278704
0.0,0.44472238
0.0,0.39466363
0.0,0.37421063
0.0,0.44961065
0.0,0.40053225
0.0,0.39784184
0.0,0.42434397
0.0,0.4351205
0.0,0.45418292
0.0,0.35042804
0.0,0.3686016
0.0,0.2961157
1.0,0.53069025
0.0,0.3476522
0.0,0.43053848
0.0,0.36181536
0.0,0.37995148
0.0,0.4403591
0.0,0.44092208
0.0,0.35787582
0.0,0.43932065
0.0,0.42028603
0.0,0.47920126
0.0,0.39166754
0.0,0.43733835
0.0,0.36205044
0.0,0.35375452
0.0,0.25457537
0.0,0.40622723
0.0,0.4528997
0.0,0.3562331
0.0,0.4078606
1.0,0.53135854
0.0,0.37331775
0.0,0.44692728
0.0,0.4765001
0.0,0.4558932
0.0,0.4679364
0.0,0.40142426
0.0,0.3720114
0.0,0.3854794
0.0,0.28427702
0.0,0.34892133
0.0,0.46223676
0.0,0.46144024
0.0,0.3946818
0.0,0.38137996
0.0,0.49072143
0.0,0.39698616
0.0,0.36737496
0.0,0.48061958
0.0,0.32833305
0.0,0.46245295
0.0,0.4659373
0.0,0.38283372
0.0,0.31997156
0.0,0.3533889
0.0,0.44783854
0.0,0.40569848
0.0,0.27304193
0.0,0.3527805
0.0,0.41139996
0.0,0.35274678
0.0,0.44126615
1.0,0.50502425
0.0,0.34430948
0.0,0.49195027
0.0,0.35348746
1.0,0.5519331
0.0,0.35247403
0.0,0.39312473
0.0,0.4043547
0.0,0.48691225
0.0,0.40953088
0.0,0.4573591
0.0,0.37348163
0.0,0.27927914
0.0,0.40074247
0.0,0.44519982
0.0,0.3722592
0.0,0.41299775
0.0,0.33056065
0.0,0.42236218
0.0,0.36991546
1.0,0.50133985
1.0,0.50196767
1.0,0.522842
0.0,0.4543896
0.0,0.2833854
0.0,0.38130668
0.0,0.28676262
0.0,0.48720533
0.0,0.31664532
0.0,0.32345995
0.0,0.28367776
0.0,0.3312938
0.0,0.45044154
0.0,0.42477793
0.0,0.41400307
0.0,0.33839932
0.0,0.43359885
0.0,0.4106985
0.0,0.40956092
0.0,0.3028602
0.0,0.4188261
0.0,0.40047944
1.0,0.56266105
0.0,0.40872404
0.0,0.44925317
0.0,0.43149233
0.0,0.26768532
0.0,0.37904325
0.0,0.45926708
0.0,0.39595068
0.0,0.45672062
0.0,0.43140534
0.0,0.44034752
0.0,0.36143032
0.0,0.32216138
0.0,0.4394605
0.0,0.28472847
0.0,0.4246668
0.0,0.4428011
0.0,0.374915
0.0,0.3042683
0.0,0.37761486
0.0,0.38728705
0.0,0.24156718
1.0,0.5793585
0.0,0.43326643
0.0,0.42820615
0.0,0.46674332
0.0,0.37323907
0.0,0.31297708
0.0,0.29152834
0.0,0.31801465
0.0,0.42618474
0.0,0.37746727
0.0,0.3898982
0.0,0.35747206
0.0,0.45931894
0.0,0.3676529
0.0,0.38593864
0.0,0.45343053
0.0,0.31952044
0.0,0.46223742
0.0,0.44418594
0.0,0.34624454
0.0,0.33353937
0.0,0.30080613
0.0,0.4569041
1.0,0.56696254
0.0,0.4414739
0.0,0.31006312
0.0,0.40511578
0.0,0.46130732
0.0,0.35712546
0.0,0.45677155
0.0,0.3224706
0.0,0.27487183
0.0,0.36493522
0.0,0.2713848
0.0,0.45824754
0.0,0.4304926
0.0,0.4624921
0.0,0.34514725
0.0,0.40573055
0.0,0.43178275
0.0,0.37412465
0.0,0.4480593
1.0,0.5399171
0.0,0.38549715
0.0,0.3107288
0.0,0.45331556
1.0,0.6136586
0.0,0.46737596
0.0,0.49416256
0.0,0.27656022
0.0,0.36201105
0.0,0.38789415
1.0,0.52235806
0.0,0.47306544
0.0,0.3428064
0.0,0.42265552
0.0,0.37492615
0.0,0.4265352
0.0,0.48853484
0.0,0.40749905
0.0,0.46201333
0.0,0.3285415
1.0,0.50645643
0.0,0.37779498
0.0,0.37226304
0.0,0.35153082
0.0,0.42219892
0.0,0.41809434
0.0,0.39135286
0.0,0.47710618
0.0,0.36892942
0.0,0.31315267
0.0,0.44782326
0.0,0.36954376
0.0,0.4053149
0.0,0.29269555
1.0,0.51264656
0.0,0.25057578
0.0,0.45711505
1.0,0.57956415
0.0,0.4446084
0.0,0.3182118
1.0,0.52074087
1.0,0.5715295
0.0,0.25926387
1.0,0.52414167
0.0,0.47024742
0.0,0.287071
0.0,0.27794567
0.0,0.43682694
0.0,0.380118
0.0,0.42873594
0.0,0.4617017
0.0,0.46702647
0.0,0.45514035
0.0,0.4655832
0.0,0.39160484
1.0,0.5367246
0.0,0.40695897
0.0,0.43585283
0.0,0.38554397
1.0,0.5685212
0.0,0.2966296
0.0,0.3840314
0.0,0.2851482
0.0,0.3483175
0.0,0.47646675
0.0,0.41833028
0.0,0.31208152
0.0,0.37424996
1.0,0.5267887
0.0,0.4453362
0.0,0.35381913
0.0,0.39899966
0.0,0.33283165
0.0,0.37393793
0.0,0.34931168
0.0,0.41174963
0.0,0.43603373
0.0,0.4429105
0.0,0.30790067
0.0,0.35642684
1.0,0.5564554
0.0,0.34827787
1.0,0.5304635
0.0,0.31926966
0.0,0.4378784
0.0,0.44962847
0.0,0.42234835
0.0,0.25278762
0.0,0.29193363
0.0,0.3373041
0.0,0.42882958
0.0,0.4919385
0.0,0.34118524
0.0,0.38020033
0.0,0.46621385
0.0,0.38870713
0.0,0.3795169
0.0,0.40776157
0.0,0.4172432
0.0,0.47104052
0.0,0.28505144
0.0,0.31755024
0.0,0.39455017
0.0,0.2842571
1.0,0.57811266
0.0,0.4068174
0.0,0.35420534
1.0,0.5444414
0.0,0.3702635
0.0,0.32228717
0.0,0.46966365
0.0,0.37913203
1.0,0.53976625
0.0,0.44792163
0.0,0.26885068
0.0,0.4186396
0.0,0.4019827
0.0,0.36558938
0.0,0.34468016
0.0,0.3273663
0.0,0.32162315
0.0,0.44535732
0.0,0.36150137
0.0,0.444773
0.0,0.4274828
0.0,0.47030598
0.0,0.3051346
0.0,0.396598
0.0,0.4416079
0.0,0.37144712
0.0,0.31511667
0.0,0.47506326
0.0,0.24253914
0.0,0.48700243
0.0,0.4365148
0.0,0.3158613
0.0,0.44416013
0.0,0.41938168
0.0,0.3792247
0.0,0.46080408
0.0,0.31650206
1.0,0.5633542
0.0,0.38417497
0.0,0.35402536
0.0,0.36145717
0.0,0.43720314
0.0,0.43759155
0.0,0.37481582
0.0,0.41530418
0.0,0.3850269
0.0,0.38480234
1.0,0.57928073
1.0,0.5610388
0.0,0.34978375
0.0,0.41151536
0.0,0.4844895
0.0,0.43401706
0.0,0.36937663
1.0,0.50959045
0.0,0.48500133
0.0,0.33321005
0.0,0.3985864
0.0,0.37999573
0.0,0.31728947
0.0,0.4672182
0.0,0.3070315
0.0,0.42793474
0.0,0.4720347
0.0,0.42603114
0.0,0.3803664
0.0,0.4534267
0.0,0.45570368
0.0,0.3635286
0.0,0.44478887
0.0,0.35790178
1.0,0.5055246
0.0,0.41724712
0.0,0.342238
0.0,0.37784532
1.0,0.5132673
0.0,0.4243129
0.0,0.40347153
0.0,0.39880484
0.0,0.27070946
0.0,0.377854
0.0,0.44378605
1.0,0.5429681
0.0,0.4001198
1.0,0.54102117
0.0,0.4153709
0.0,0.35170323
0.0,0.30986544
0.0,0.45200837
0.0,0.41241634
0.0,0.33184823
0.0,0.41653374
0.0,0.4406087
0.0,0.42182842
0.0,0.36826342
1.0,0.50743127
0.0,0.44014433
0.0,0.37218592
0.0,0.3258206
0.0,0.36959794
0.0,0.29767495
0.0,0.4767123
0.0,0.26006564
0.0,0.4146785
0.0,0.35891142
0.0,0.47979954
0.0,0.37751687
0.0,0.421674
0.0,0.3794099
0.0,0.37811014
0.0,0.41294706
0.0,0.41480023
0.0,0.4311977
0.0,0.3337387
1.0,0.50710356
0.0,0.44798878
0.0,0.2564874
0.0,0.39436924
0.0,0.37912577
0.0,0.4656003
1.0,0.51944447
1.0,0.5916739
0.0,0.4333935
0.0,0.48820764
0.0,0.47722656
0.0,0.37520626
0.0,0.4995009
1.0,0.57098883
0.0,0.38135546
0.0,0.35093632
0.0,0.4194887
0.0,0.37905967
0.0,0.47523442
0.0,0.41881323
0.0,0.419348
0.0,0.3437803
0.0,0.42328048
0.0,0.25785178
0.0,0.40310282
1.0,0.59022117
0.0,0.4748935
0.0,0.39804006
0.0,0.44498572
0.0,0.39991632
0.0,0.30944967
0.0,0.46614608
0.0,0.24767928
0.0,0.30150974
0.0,0.43269598
0.0,0.46048868
0.0,0.3909482
0.0,0.4848477
0.0,0.33039984
0.0,0.44222665
0.0,0.48413908
1.0,0.52135694
0.0,0.45478138
0.0,0.3241685
0.0,0.44024557
0.0,0.4342087
0.0,0.3724826
0.0,0.46169385
0.0,0.36420992
0.0,0.28847635
0.0,0.32465777
0.0,0.4591865
0.0,0.39693612
0.0,0.4381005
0.0,0.34258732
0.0,0.46446398
1.0,0.5379326
0.0,0.31814685
0.0,0.37827015
0.0,0.45077485
1.0,0.5674609
0.0,0.25262734
0.0,0.47187942
0.0,0.4190089
0.0,0.35413224
0.0,0.33740407
0.0,0.40899202
0.0,0.3768158
0.0,0.31960285
0.0,0.4479033
0.0,0.25413698
0.0,0.33620355
0.0,0.24922149
0.0,0.48812398
0.0,0.2609618
0.0,0.43565214
0.0,0.4211474
1.0,0.50740075
1.0,0.5071319
0.0,0.4649898
0.0,0.41181722
1.0,0.5067071
0.0,0.4488598
0.0,0.34935874
0.0,0.35296777
0.0,0.2995074
0.0,0.36931947
0.0,0.42024526
0.0,0.37053308
0.0,0.42017975
1.0,0.5160065
0.0,0.40965426
0.0,0.46289974
0.0,0.46493053
0.0,0.4381123
1.0,0.51772165
0.0,0.39349192
0.0,0.49912652
0.0,0.3457987
0.0,0.25724736
1.0,0.5124829
0.0,0.42690098
1.0,0.521361
0.0,0.43034834
0.0,0.38658705
0.0,0.4735998
0.0,0.36259657
0.0,0.3292507
0.0,0.3431112
0.0,0.47539273
0.0,0.25531283
0.0,0.25483504
1.0,0.57541853
0.0,0.3301329
1.0,0.5332941
0.0,0.26512557
0.0,0.42240837
0.0,0.39505175
0.0,0.4450844
0.0,0.457743
1.0,0.58381057
0.0,0.4395473
0.0,0.3691472
0.0,0.38947636
0.0,0.44143078
0.0,0.2906757
1.0,0.57695836
0.0,0.40094483
0.0,0.4406847
0.0,0.46483013
0.0,0.317461
0.0,0.33551878
0.0,0.36074808
0.0,0.34833747
0.0,0.40057936
0.0,0.42320216
0.0,0.35803697
1.0,0.51736057
0.0,0.45973954
0.0,0.4671385
0.0,0.34724858
0.0,0.44412556
0.0,0.44716826
1.0,0.5189883
1.0,0.57849044
0.0,0.32071728
0.0,0.44904983
0.0,0.3720507
0.0,0.42889902
0.0,0.39425856
0.0,0.45770788
0.0,0.29277816
0.0,0.41567075
1.0,0.5163132
0.0,0.25728595
1.0,0.5054031
0.0,0.37175733
1.0,0.5029796
0.0,0.4297404
0.0,0.36429128
0.0,0.47789776
0.0,0.47783476
0.0,0.44653773
0.0,0.3879904
1.0,0.5270365
0.0,0.4479664
0.0,0.30255306
0.0,0.41181335
0.0,0.36399823
0.0,0.34902704
0.0,0.45590514
0.0,0.3683417
0.0,0.34888253
0.0,0.33200878
0.0,0.42143956
0.0,0.3559406
0.0,0.33441642
0.0,0.34561765
0.0,0.4334715
0.0,0.44178024
0.0,0.43800908
0.0,0.40996513
0.0,0.35471377
0.0,0.34605983
0.0,0.38923544
0.0,0.309174
0.0,0.41176257
0.0,0.36269414
0.0,0.41198295
0.0,0.4877102
0.0,0.34532458
0.0,0.37746897
